variant,b_idx,target_pos,prompt_text,pred_token,pred_id,completed_preview,io_token,io_id,s_token,s_id,logit_pred,logit_io,logit_s,topk_ids,topk_tokens,topk_logits,is_pred_io,is_pred_subject
clean,0,18,"As George and Philip stood in Netherfield, Philip delivered a shawl to", Wilson,8127,"As George and Philip stood in Netherfield, Philip delivered a shawl to Wilson", George,4502, Philip,14576,8.272032,-0.068885,5.573818,8127|11|290|338|33014," Wilson|,| and|'s| Maggie",8.2720|6.5142|6.2363|5.8257|5.7952,0,0
clean,1,18,"As William and George stood in the garden, George delivered an invitation to", L,406,"As William and George stood in the garden, George delivered an invitation to L", William,3977, George,4502,7.599298,2.877512,-0.316027,406|11|290|27854|338," L|,| and| Coul|'s",7.5993|7.3790|6.7575|6.4935|6.1410,0,0
clean,2,18,"When Mary and Robert arrived at Lambton, Robert gave a brooch to",",",11,"When Mary and Robert arrived at Lambton, Robert gave a brooch to,", Mary,5335, Robert,5199,7.872263,0.332486,-0.812081,11|13|290|338|319,",|.| and|'s| on",7.8723|7.1278|6.3357|6.0362|5.9142,0,0
clean,3,18,"While Frank and Charlotte were at Kellynch, Charlotte gave a fan to", Churchill,25987,"While Frank and Charlotte were at Kellynch, Charlotte gave a fan to Churchill", Frank,5278, Charlotte,14685,9.314406,0.347626,-0.332769,25987|11|290|338|1044," Churchill|,| and|'s|land",9.3144|7.2078|7.0901|7.0108|5.8901,0,0
clean,4,18,"While Thomas and Emma were at Lyme, Emma delivered a purse to",",",11,"While Thomas and Emma were at Lyme, Emma delivered a purse to,", Thomas,5658, Emma,18966,7.195898,0.711379,0.085162,11|338|290|284|13,",|'s| and| to|.",7.1959|6.6841|6.2999|4.6162|4.6012,0,0
clean,5,18,"As Anne and Sophia stood in Lyme, Sophia delivered a bouquet to",",",11,"As Anne and Sophia stood in Lyme, Sophia delivered a bouquet to,", Anne,15397, Sophia,39953,7.854373,3.789136,-5.171533,11|13|338|290|30451,",|.|'s| and| Elliot",7.8544|6.4541|6.4476|6.2031|6.1187,0,0
clean,6,18,"While William and Charles were at Highbury, Charles delivered a note to",",",11,"While William and Charles were at Highbury, Charles delivered a note to,", William,3977, Charles,7516,7.812057,1.557053,3.233207,11|290|7491|338|284,",| and| Dar|'s| to",7.8121|6.4678|5.6958|5.6436|5.4765,0,0
clean,7,18,"While Elizabeth and Emma were at the parsonage, Emma delivered a letter to",",",11,"While Elizabeth and Emma were at the parsonage, Emma delivered a letter to,", Elizabeth,10674, Emma,18966,9.016801,0.010576,-0.893867,11|13|290|26|287,",|.| and|;| in",9.0168|7.1654|6.5864|6.3698|5.7529,0,0
clean,8,18,"When William and Caroline arrived at Lyme, Caroline handed a ribbon to",",",11,"When William and Caroline arrived at Lyme, Caroline handed a ribbon to,", William,3977, Caroline,29037,6.804726,2.919250,4.129708,11|406|338|290|7491,",| L|'s| and| Dar",6.8047|6.6517|6.3249|6.0332|5.8234,0,0
clean,9,18,"When James and Harriet arrived at Kellynch, Harriet gave a glove to",'s,338,"When James and Harriet arrived at Kellynch, Harriet gave a glove to's", James,3700, Harriet,48805,7.935189,0.436643,1.103552,338|11|290|284|13,"'s|,| and| to|.",7.9352|7.8781|6.8891|6.1687|6.0145,0,0
clean,10,18,"While Emma and Caroline were at the garden, Caroline returned a bonnet to",'s,338,"While Emma and Caroline were at the garden, Caroline returned a bonnet to's", Emma,18966, Caroline,29037,8.514346,-0.002235,-0.943702,338|11|13|290|26,"'s|,|.| and|;",8.5143|7.8666|6.4225|5.8518|5.4501,0,0
clean,11,18,"While John and Lucy were at Hartfield, Lucy delivered a locket to", and,290,"While John and Lucy were at Hartfield, Lucy delivered a locket to and", John,1757, Lucy,22162,7.716628,3.140338,5.280014,290|11|32342|13002|16189," and|,| Barton| Thor| Dash",7.7166|7.3628|6.8568|6.6209|6.5035,0,0
clean,12,18,"While Mary and Frank were at Lambton, Frank gave a glove to",",",11,"While Mary and Frank were at Lambton, Frank gave a glove to,", Mary,5335, Frank,5278,8.865398,-0.248852,-1.140505,11|290|338|13|26,",| and|'s|.|;",8.8654|7.3355|7.1462|7.1303|6.5202,0,0
clean,13,18,"As Frank and George stood in Meryton, George handed a fan to", Churchill,25987,"As Frank and George stood in Meryton, George handed a fan to Churchill", Frank,5278, George,4502,9.864856,1.276090,-2.453403,25987|1044|338|290|11," Churchill|land|'s| and|,",9.8649|8.6182|6.7853|6.6324|6.0552,0,0
clean,14,18,"When Mary and Lydia arrived at Highbury, Lydia gave a purse to",",",11,"When Mary and Lydia arrived at Highbury, Lydia gave a purse to,", Mary,5335, Lydia,47766,8.978144,-0.006260,-3.113815,11|290|13|338|319,",| and|.|'s| on",8.9781|7.4740|7.0346|6.9653|6.5001,0,0
