variant,b_idx,target_pos,prompt_text,pred_token,pred_id,completed_preview,io_token,io_id,s_token,s_id,logit_pred,logit_io,logit_s,topk_ids,topk_tokens,topk_logits,is_pred_io,is_pred_subject
corrupt,0,18,"As George and Philip stood in Netherfield, George delivered a shawl to",",",11,"As George and Philip stood in Netherfield, George delivered a shawl to,", George,4502, Philip,14576,7.721949,-4.498977,-0.083650,11|338|290|13|355,",|'s| and|.| as",7.7219|7.1405|6.7327|6.3008|6.2140,0,0
corrupt,1,18,"As William and George stood in the garden, William delivered an invitation to", Wilson,8127,"As William and George stood in the garden, William delivered an invitation to Wilson", William,3977, George,4502,9.774166,5.053634,1.696739,8127|36029|8616|290|5658, Wilson| Wick| Henry| and| Thomas,9.7742|8.6491|6.5039|6.4415|6.3234,0,0
corrupt,2,18,"When Mary and Robert arrived at Lambton, Mary gave a brooch to",",",11,"When Mary and Robert arrived at Lambton, Mary gave a brooch to,", Mary,5335, Robert,5199,7.299497,1.957014,1.743896,11|338|290|13|8877,",|'s| and|.| Moore",7.2995|6.6689|6.2809|6.2229|6.1043,0,0
corrupt,3,18,"While Frank and Charlotte were at Kellynch, Frank gave a fan to",",",11,"While Frank and Charlotte were at Kellynch, Frank gave a fan to,", Frank,5278, Charlotte,14685,8.492162,-0.102771,-0.466521,11|338|290|13|26,",|'s| and|.|;",8.4922|7.5908|7.4340|5.8607|5.6599,0,0
corrupt,4,18,"While Thomas and Emma were at Lyme, Thomas delivered a purse to",",",11,"While Thomas and Emma were at Lyme, Thomas delivered a purse to,", Thomas,5658, Emma,18966,8.270962,-2.312774,0.135918,11|338|290|355|13,",|'s| and| as|.",8.2710|7.2185|6.3546|5.9266|5.4802,0,0
corrupt,5,18,"As Anne and Sophia stood in Lyme, Anne delivered a bouquet to", her,607,"As Anne and Sophia stood in Lyme, Anne delivered a bouquet to her", Anne,15397, Sophia,39953,6.793753,-0.363883,-5.939234,607|11|262|13|290," her|,| the|.| and",6.7938|6.6295|6.3405|5.5687|5.5672,0,0
corrupt,6,18,"While William and Charles were at Highbury, William delivered a note to",",",11,"While William and Charles were at Highbury, William delivered a note to,", William,3977, Charles,7516,7.487812,1.325864,2.315307,11|290|2629|9075|338,",| and| Mus| Hay|'s",7.4878|6.9097|6.6293|6.4598|5.4674,0,0
corrupt,7,18,"While Elizabeth and Emma were at the parsonage, Elizabeth delivered a letter to",",",11,"While Elizabeth and Emma were at the parsonage, Elizabeth delivered a letter to,", Elizabeth,10674, Emma,18966,8.876831,-0.254385,-1.332679,11|13|284|338|290,",|.| to|'s| and",8.8768|6.8039|6.0676|5.8987|5.8714,0,0
corrupt,8,18,"When William and Caroline arrived at Lyme, William handed a ribbon to",",",11,"When William and Caroline arrived at Lyme, William handed a ribbon to,", William,3977, Caroline,29037,8.517134,-0.602871,0.482418,11|13|290|338|284,",|.| and|'s| to",8.5171|7.6493|7.3603|6.8589|6.1286,0,0
corrupt,9,18,"When James and Harriet arrived at Kellynch, James gave a glove to",",",11,"When James and Harriet arrived at Kellynch, James gave a glove to,", James,3700, Harriet,48805,9.364082,-3.313198,-0.528554,11|338|13|26|290,",|'s|.|;| and",9.3641|8.0912|7.9031|6.6815|6.6558,0,0
corrupt,10,18,"While Emma and Caroline were at the garden, Emma returned a bonnet to",",",11,"While Emma and Caroline were at the garden, Emma returned a bonnet to,", Emma,18966, Caroline,29037,8.712166,-0.205586,-0.935037,11|338|13|290|26,",|'s|.| and|;",8.7122|8.5934|7.6153|7.0197|6.9272,0,0
corrupt,11,18,"While John and Lucy were at Hartfield, John delivered a locket to",",",11,"While John and Lucy were at Hartfield, John delivered a locket to,", John,1757, Lucy,22162,8.324814,0.319353,4.059619,11|338|290|13|7967,",|'s| and|.| Snow",8.3248|7.2666|7.0891|5.5601|5.3005,0,0
corrupt,12,18,"While Mary and Frank were at Lambton, Mary gave a glove to", Churchill,25987,"While Mary and Frank were at Lambton, Mary gave a glove to Churchill", Mary,5335, Frank,5278,8.660875,0.939499,0.182242,25987|290|338|11|1044," Churchill| and|'s|,|land",8.6609|7.3782|7.2594|7.1107|6.0428,0,0
corrupt,13,18,"As Frank and George stood in Meryton, Frank handed a fan to", Wilson,8127,"As Frank and George stood in Meryton, Frank handed a fan to Wilson", Frank,5278, George,4502,8.267967,1.693649,0.618764,8127|36029|338|11|290," Wilson| Wick|'s|,| and",8.2680|7.0224|6.7827|6.5849|6.4827,0,0
corrupt,14,18,"When Mary and Lydia arrived at Highbury, Mary gave a purse to",",",11,"When Mary and Lydia arrived at Highbury, Mary gave a purse to,", Mary,5335, Lydia,47766,8.874150,1.470042,-1.453806,11|338|290|13|284,",|'s| and|.| to",8.8742|8.6153|7.3586|6.7071|5.9511,0,0
corrupt,15,18,"When Emma and Frederick arrived at Kellynch, Emma gave a note to",",",11,"When Emma and Frederick arrived at Kellynch, Emma gave a note to,", Emma,18966, Frederick,26113,8.233808,0.814146,-2.252712,11|290|338|13|29866,",| and|'s|.| Went",8.2338|7.5463|7.1010|6.4099|6.1475,0,0
corrupt,16,18,"While Arthur and John were at the parsonage, Arthur delivered a shawl to",",",11,"While Arthur and John were at the parsonage, Arthur delivered a shawl to,", Arthur,13514, John,1757,7.734384,0.300074,1.523036,11|290|13|338|26,",| and|.|'s|;",7.7344|7.3769|6.5396|6.0722|5.5590,0,0
