b_idx,clean_prompt,clean_pred,clean_io,clean_logit_io,clean_logit_s,corrupt_prompt,corrupt_pred,corrupt_io,corrupt_logit_io,corrupt_logit_s
0,"As George and Philip stood in Netherfield, Philip delivered a shawl to", Wilson, George,-0.068885,5.573818,"As George and Philip stood in Netherfield, George delivered a shawl to",",", George,-4.498977,-0.083650
1,"As William and George stood in the garden, George delivered an invitation to", L, William,2.877512,-0.316027,"As William and George stood in the garden, William delivered an invitation to", Wilson, William,5.053634,1.696739
2,"When Mary and Robert arrived at Lambton, Robert gave a brooch to",",", Mary,0.332486,-0.812081,"When Mary and Robert arrived at Lambton, Mary gave a brooch to",",", Mary,1.957014,1.743896
3,"While Frank and Charlotte were at Kellynch, Charlotte gave a fan to", Churchill, Frank,0.347626,-0.332769,"While Frank and Charlotte were at Kellynch, Frank gave a fan to",",", Frank,-0.102771,-0.466521
4,"While Thomas and Emma were at Lyme, Emma delivered a purse to",",", Thomas,0.711379,0.085162,"While Thomas and Emma were at Lyme, Thomas delivered a purse to",",", Thomas,-2.312774,0.135918
5,"As Anne and Sophia stood in Lyme, Sophia delivered a bouquet to",",", Anne,3.789136,-5.171533,"As Anne and Sophia stood in Lyme, Anne delivered a bouquet to", her, Anne,-0.363883,-5.939234
6,"While William and Charles were at Highbury, Charles delivered a note to",",", William,1.557053,3.233207,"While William and Charles were at Highbury, William delivered a note to",",", William,1.325864,2.315307
7,"While Elizabeth and Emma were at the parsonage, Emma delivered a letter to",",", Elizabeth,0.010576,-0.893867,"While Elizabeth and Emma were at the parsonage, Elizabeth delivered a letter to",",", Elizabeth,-0.254385,-1.332679
8,"When William and Caroline arrived at Lyme, Caroline handed a ribbon to",",", William,2.919250,4.129708,"When William and Caroline arrived at Lyme, William handed a ribbon to",",", William,-0.602871,0.482418
9,"When James and Harriet arrived at Kellynch, Harriet gave a glove to",'s, James,0.436643,1.103552,"When James and Harriet arrived at Kellynch, James gave a glove to",",", James,-3.313198,-0.528554
10,"While Emma and Caroline were at the garden, Caroline returned a bonnet to",'s, Emma,-0.002235,-0.943702,"While Emma and Caroline were at the garden, Emma returned a bonnet to",",", Emma,-0.205586,-0.935037
11,"While John and Lucy were at Hartfield, Lucy delivered a locket to", and, John,3.140338,5.280014,"While John and Lucy were at Hartfield, John delivered a locket to",",", John,0.319353,4.059619
12,"While Mary and Frank were at Lambton, Frank gave a glove to",",", Mary,-0.248852,-1.140505,"While Mary and Frank were at Lambton, Mary gave a glove to", Churchill, Mary,0.939499,0.182242
13,"As Frank and George stood in Meryton, George handed a fan to", Churchill, Frank,1.276090,-2.453403,"As Frank and George stood in Meryton, Frank handed a fan to", Wilson, Frank,1.693649,0.618764
14,"When Mary and Lydia arrived at Highbury, Lydia gave a purse to",",", Mary,-0.006260,-3.113815,"When Mary and Lydia arrived at Highbury, Mary gave a purse to",",", Mary,1.470042,-1.453806
15,"When Emma and Frederick arrived at Kellynch, Frederick gave a note to",",", Emma,-0.211740,-5.029959,"When Emma and Frederick arrived at Kellynch, Emma gave a note to",",", Emma,0.814146,-2.252712
16,"While Arthur and John were at the parsonage, John delivered a shawl to",",", Arthur,-2.130553,0.401824,"While Arthur and John were at the parsonage, Arthur delivered a shawl to",",", Arthur,0.300074,1.523036
17,"While Harriet and Mary were at the rectory, Mary entrusted a shawl to",",", Harriet,-1.094616,-2.672153,"While Harriet and Mary were at the rectory, Harriet entrusted a shawl to",",", Harriet,-0.190330,-2.175946
18,"While William and Frederick were at the pump-room, Frederick returned a ribbon to",",", William,3.515089,-0.419201,"While William and Frederick were at the pump-room, William returned a ribbon to", and, William,2.829156,-0.438445
19,"As Frank and Anne stood in Lyme, Anne handed a bouquet to", Churchill, Frank,-1.488596,1.727809,"As Frank and Anne stood in Lyme, Frank handed a bouquet to",",", Frank,-2.590587,2.650758
20,"As Elizabeth and Thomas stood in Hartfield, Thomas returned a book to",",", Elizabeth,0.825850,0.323448,"As Elizabeth and Thomas stood in Hartfield, Elizabeth returned a book to",",", Elizabeth,0.204718,1.315122
21,"As Lydia and Caroline stood in Netherfield, Caroline handed a bonnet to",'s, Lydia,-1.465038,2.087474,"As Lydia and Caroline stood in Netherfield, Lydia handed a bonnet to",",", Lydia,-2.331165,0.195826
22,"When Arthur and Harriet arrived at Pemberley, Harriet gave a letter to",",", Arthur,-1.809728,0.061703,"When Arthur and Harriet arrived at Pemberley, Arthur gave a letter to",",", Arthur,-2.064043,-0.875017
23,"While Edward and Mary were at Hartfield, Mary gave the dancing card to",",", Edward,2.257197,0.915277,"While Edward and Mary were at Hartfield, Edward gave the dancing card to",",", Edward,-0.382785,-0.665721
24,"When Sophia and Anne arrived at the assembly rooms, Anne handed a bouquet to", her, Sophia,-6.053535,-0.347230,"When Sophia and Anne arrived at the assembly rooms, Sophia handed a bouquet to",",", Sophia,-5.314663,3.052477
25,"As Arthur and Anne stood in Bath, Anne presented a note to",",", Arthur,-1.358749,1.708689,"As Arthur and Anne stood in Bath, Arthur presented a note to",",", Arthur,-0.957138,2.604849
26,"As Elizabeth and John stood in Hartfield, John gave a shawl to",",", Elizabeth,-0.206249,-1.265648,"As Elizabeth and John stood in Hartfield, Elizabeth gave a shawl to", and, Elizabeth,2.172854,2.213465
27,"While Harriet and Emma were at Lambton, Emma entrusted an invitation to",",", Harriet,2.007906,1.104584,"While Harriet and Emma were at Lambton, Harriet entrusted an invitation to",",", Harriet,2.729220,0.599037
28,"While Lydia and Jane were at the ballroom, Jane delivered a note to",",", Lydia,-0.434082,1.846555,"While Lydia and Jane were at the ballroom, Lydia delivered a note to",",", Lydia,-1.415485,1.764355
29,"As Anne and Arthur stood in Bath, Arthur returned a shawl to",",", Anne,2.268745,-1.285978,"As Anne and Arthur stood in Bath, Anne returned a shawl to",'s, Anne,2.006105,-1.976324
30,"While Thomas and William were at Rosings, William gave a bouquet to",",", Thomas,1.900890,0.291687,"While Thomas and William were at Rosings, Thomas gave a bouquet to",",", Thomas,2.689784,1.593951
31,"When Frederick and Lydia arrived at Lyme, Lydia gave a shawl to",'s, Frederick,-0.797142,0.843864,"When Frederick and Lydia arrived at Lyme, Frederick gave a shawl to",",", Frederick,-2.211989,-1.158285
32,"While Frank and Charles were at Rosings, Charles entrusted a letter to", Churchill, Frank,1.097719,3.960268,"While Frank and Charles were at Rosings, Frank entrusted a letter to",",", Frank,-1.444602,1.511880
33,"While Frederick and Henry were at the library, Henry presented a fan to", and, Frederick,-0.296832,4.175534,"While Frederick and Henry were at the library, Frederick presented a fan to", Crawford, Frederick,-0.408382,3.733317
34,"While Sophia and George were at Highbury, George delivered a brooch to",",", Sophia,-5.077199,-4.110640,"While Sophia and George were at Highbury, Sophia delivered a brooch to", Wilson, Sophia,-1.448304,1.069313
35,"As Arthur and Elizabeth stood in Pemberley, Elizabeth presented a locket to",",", Arthur,-3.332402,0.072079,"As Arthur and Elizabeth stood in Pemberley, Arthur presented a locket to",",", Arthur,-2.339254,0.529148
36,"As Jane and John stood in Kellynch, John entrusted a book to",",", Jane,-0.237927,1.673025,"As Jane and John stood in Kellynch, Jane entrusted a book to", and, Jane,2.398400,2.122655
37,"As Sophia and Frank stood in the pump-room, Frank presented a brooch to",",", Sophia,-5.945835,1.158904,"As Sophia and Frank stood in the pump-room, Sophia presented a brooch to", Churchill, Sophia,-3.766099,1.119093
38,"While Lucy and George were at the rectory, George gave a ribbon to",",", Lucy,4.110610,-4.128140,"While Lucy and George were at the rectory, Lucy gave a ribbon to", Wilson, Lucy,6.795357,-0.091993
39,"While Frank and Mary were at Lyme, Mary handed a parcel to", Churchill, Frank,1.129260,1.125447,"While Frank and Mary were at Lyme, Frank handed a parcel to",",", Frank,-0.631295,-0.285845
40,"As Harriet and Edward stood in the parsonage, Edward gave a card to",",", Harriet,0.148075,-1.044383,"As Harriet and Edward stood in the parsonage, Harriet gave a card to",",", Harriet,3.178442,0.126335
41,"While George and Arthur were at the rectory, Arthur handed a note to", Wilson, George,1.212496,4.744705,"While George and Arthur were at the rectory, George handed a note to",",", George,-3.055749,0.594955
